,ID,log-sigma-3-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_Contrast,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLH_glcm_ClusterShade,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,log-sigma-5-0-mm-3D_glcm_SumEntropy,wavelet-HHH_glcm_Imc1,log-sigma-4-0-mm-3D_firstorder_Median,log-sigma-4-0-mm-3D_glcm_ClusterProminence,original_glrlm_RunVariance,log-sigma-5-0-mm-3D_glcm_DifferenceAverage,log-sigma-4-0-mm-3D_glrlm_GrayLevelVariance,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,original_shape_SurfaceVolumeRatio,wavelet-LHH_glszm_ZonePercentage,log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,log-sigma-3-0-mm-3D_glcm_DifferenceVariance,log-sigma-5-0-mm-3D_glcm_JointEntropy,wavelet-LLH_gldm_LowGrayLevelEmphasis,wavelet-HLH_firstorder_Entropy,wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_gldm_LowGrayLevelEmphasis,wavelet-HLH_glcm_Imc1,wavelet-LHH_glcm_DifferenceEntropy,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_firstorder_Kurtosis,log-sigma-5-0-mm-3D_glcm_ClusterShade,wavelet-LHL_gldm_LowGrayLevelEmphasis,original_shape_Maximum2DDiameterColumn,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLH_firstorder_Skewness,original_gldm_LargeDependenceEmphasis,log-sigma-4-0-mm-3D_firstorder_10Percentile,wavelet-HLH_glcm_DifferenceEntropy,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_glcm_JointAverage,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHL_glszm_GrayLevelVariance,log-sigma-5-0-mm-3D_glrlm_RunPercentage,log-sigma-4-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Id,wavelet-HLH_gldm_DependenceEntropy,original_glszm_ZonePercentage,log-sigma-4-0-mm-3D_glcm_SumEntropy,log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,log-sigma-5-0-mm-3D_glrlm_RunEntropy,original_glrlm_LongRunEmphasis,log-sigma-3-0-mm-3D_glrlm_RunEntropy,wavelet-LLL_firstorder_MeanAbsoluteDeviation,log-sigma-4-0-mm-3D_glrlm_RunVariance,wavelet-HHL_glcm_ClusterProminence,wavelet-LLH_glcm_SumEntropy,log-sigma-5-0-mm-3D_glcm_DifferenceVariance,wavelet-LHL_glcm_Imc1,log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,log-sigma-3-0-mm-3D_firstorder_Maximum,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_glcm_Contrast,log-sigma-5-0-mm-3D_glcm_ClusterTendency,log-sigma-2-0-mm-3D_firstorder_Entropy,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LHL_firstorder_Skewness,log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,original_glszm_GrayLevelVariance,wavelet-HLH_glcm_DifferenceAverage,diagnostics_Image-original_Mean,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_glcm_Idn,log-sigma-4-0-mm-3D_firstorder_InterquartileRange,original_glrlm_GrayLevelNonUniformity,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLL_firstorder_Maximum
100,344,1.6669365425215166,0.3962459957491177,163.5329628839892,0.043912061944971,300.76411434010987,0.0059136571298184,2.017347738650284,-0.0410561400289736,0.0678310021758079,1409.5431973960067,0.0302140313316159,0.2319927779655251,2.9823613297939904,0.0024838608538209,-10.56297352698415,0.8081694602085258,4.115094989134754,0.3096909407364603,2.234372499108482,0.0024679815819139,1.103760460772254,1803.220089284236,166.82308257609677,0.0002287416615364,-0.0470217620055108,0.9808286157994752,8685.456286836936,1060.7830368699124,106.31616112046233,0.0001339523633003,292.43802762294786,302.6055994140148,46673.0542624784,14.261233930587345,3.8977167744489902,-0.3023821473121643,0.9826942435448168,0.7317968836378761,4.713696650201845,0.0024690791633531,207.4692965157607,1.9036444650967412,0.9734571222627182,71.12541711768662,0.8882404718955286,2.3123253514367805,0.6880031674805331,1.8536124594124603,0.9008280537189668,2.0301362271344408,1.0881541365860832,1.508684933402087,2.7983996790642,0.0275951971887532,0.8540850836107045,1.4493039736309306,0.2948809168369127,-0.0692406449057607,0.8351535366844268,115.9087371826172,606.8884198935584,0.0001350161708513,0.0001342127897089,0.3853464130799938,8.095590409245231,1.0355827020915278,0.0002298250894165,2042.445539391313,-24.320786100370835,3.73604328890062,0.2621855107100846,0.512684068312648,179.7034293583461,0.0024405924627031,0.9805174524894744,0.3920458108186722,10983.408743952692,156.19288679091724,146.3355579627527
101,346,1.8158260928139616,0.415050059991247,1722.6707010404762,3.676545702647421,300.88261142598907,0.0096358633254004,2.114885874868259,-0.0447630229139404,0.0447960048913955,681.5816715697977,0.2701287103995414,0.2263679601603761,3.34689276983388,0.0180265677970273,6.183886060867435,0.1564852091720637,4.361208155664508,0.31233142692756,2.360453931997999,0.0183565792921299,1.0462067069654943,1702.4860218139795,186.43800390713656,0.0119198894292683,-0.0432944183669888,0.969926367698054,7728.483212870133,1263.7224454717937,59.52557427741678,0.0184553991399338,283.7463656154912,167886436.9645233,1444.546955179723,31.297571659414157,37.21316111914655,-0.0875276729464531,0.9766796449375648,0.8589485803721665,1.7807210553313388,0.0183428518521952,476.9926305842868,0.8830799555036163,0.8072426619876111,11.01590468875681,0.8829804301031979,4.032194842982981,0.1811934000939685,1.964103639111657,0.98370219503041,2.909655903953412,1.683263106647382,2.3309315837262505,3.174549576429864,0.3172091503590679,33.42555109003998,1.471691273234969,0.2383143589347661,-0.074885955778665,0.8136183564651158,92.16275024414062,117703727.57789166,0.0184375902207713,0.0167803415369641,0.3615150432654257,5.836694609562058,1.1137290921209344,0.0123493108068955,2229.219099713401,23.995567217254457,47.858890618810285,0.2209365600139869,0.5146291194891881,125.9211789449056,0.016701768752678,0.9921789200650436,0.2828773558139801,51268.88284434102,1191.4910409300653,-19.454244267874525
102,357,1.597705319677247,0.2901657770597492,1235.4607169452763,0.1257811377413401,300.5372021691775,0.0030770421475887,1.765134793140035,-0.0514890415601977,0.0450107399374246,348.24299306891646,0.0773108324894664,0.1770258803434109,2.266261955759209,0.0033525177402782,-6.876484747079736,0.6401299484225333,3.1631945251941,0.2219243158744619,1.942597054864738,0.0033363386353129,1.0612005125777997,2266.1121491098,313.92276472880224,0.0002901567189589,-0.0377100242170037,0.96227884029913,11142.057593812062,1375.8863561919418,41.77813867473481,7.283123318765395e-05,292.43802762294786,6225.110230849948,22.59218540781058,15.919904400367638,9.721548663674728,-0.2507757991552353,0.9740855210427868,0.5151810643308641,7.641930437502297,0.0033373486261065,456.4109559043032,1.0425044649025352,0.9445503588781772,115.53210933891695,0.905397796852115,2.817053779657333,0.4049166052649206,1.687079930914816,0.8364603483627346,1.9712564189289496,1.2202946770247034,1.5507602536537404,2.471906423988599,0.0624888043651808,2.651331059925952,1.439420932915795,0.2039437830856696,-0.0503842753714625,0.7016093184725947,114.41246032714844,56522.966137014846,7.39429261712499e-05,7.299524540236244e-05,0.2590537775360945,4.073408450845981,0.9911032541167476,0.0002912646561064,2790.7615084447143,-21.97132058816566,8.205372094581017,0.1552204345544616,0.5168631119624343,142.13432230268205,0.0032570390943124,0.988221700251407,0.3112689908593893,25901.400591432182,1121.9040923399791,159.07545081120796
103,359,1.7169040127924045,0.5090707020709402,553.935583727871,225.76271337365225,302.7863488088033,0.0039903118849102,1.819405301021685,-0.0792719861096891,0.0481517482548952,3725.724785627479,0.418391285108863,0.1829129766001093,5.60735427918774,0.0004024088415277,3.100511395737213,0.3795695958063181,4.822479738462783,0.4335291534140149,1.9990133544797015,0.000261190973364,1.273602536714503,150.82325383177255,397.6922978754376,0.0002683059300083,-0.1115089149975387,1.1144540031806704,1623.8788048552751,175.04576545373067,121.2190049237757,0.0001534265771252,245.34873140083687,17618.162847028136,60428.61965672741,-0.9881177260902256,25.868671540902195,-0.1512927487492561,1.0578286366958043,2.584749885688026,8.83479819868862,0.0002698740039904,800.2478549664746,11.41086014745942,0.8831669089635704,321.0732274193221,0.9096785054760106,3.731806699630296,0.158366671265002,1.7507451513272465,0.8677308041735271,2.409000854173164,2.1746779346775207,2.0615976363201645,6.973060696032629,0.327609003546649,7459.890230690518,1.6560338187991746,0.3032459638715645,-0.2040492481544279,0.6979427272419608,121.80062103271484,473616.7667884237,0.0001624755928879,0.0001571028732883,0.4069530354330115,8.538581638180634,1.1294465464465684,0.0002781697945753,259.38619024653644,-5.127483994048591,22.258794316457443,5.757866847661134,0.5808474516729367,267.060205019788,0.0002583604370254,0.9852308656461778,0.5421118093654513,11529.1010895599,421.9137320663313,278.84952422543364
104,361,1.692222989500029,0.3302145379526797,1331.8773750384707,7.043480681771134,300.91308807807354,0.0107882549829338,2.0508661454854025,-0.0431142955510875,0.0712693929672241,635.7279747184967,0.1075530023988834,0.184263673898528,2.9504593917840123,0.0112006251513189,-15.942651852094857,0.2988164036452545,3.9937335497988102,0.2631430777741627,2.2458790491516365,0.0113974018941,1.0356844851401483,1006.8355148375556,123.71231437088863,0.0095697877483697,-0.0406258641347067,0.9716938346047942,9045.49346634818,2311.977536996701,58.788839034493314,0.0355336854388647,318.5215848258953,1561748.973134896,1444.9795687985938,28.8424291307969,13.930817959546566,-0.1101190201938152,0.9665012308157208,0.8879975052862715,1.846171178214836,0.0113894508396736,228.66264498989264,0.4567199560233677,0.8693149759775676,41.04080612014361,0.9041737045121452,3.5658389667258934,0.2917453878639697,1.935362019050462,0.8673325886877025,2.557189449146782,1.3038780852624148,2.021828697531899,2.771404997903543,0.1774500375555336,16.35482869842049,1.467607939058676,0.2133019163865852,-0.0754726699070382,0.7247715420321392,87.67008972167969,16867948.13861386,0.0354750595315828,0.0333747564357357,0.2744601018399554,6.226968902182748,0.9993453829258764,0.0098328617491323,1393.8507899217168,36.77015087723154,25.529339853300733,0.2412324489703192,0.5138528803376732,193.18392497657712,0.0107210136471462,0.99011139868591,0.4023378482088446,33468.50583179297,1056.7318719984785,-19.989735688641808
105,362,1.9054348176229232,0.5138057434523392,1953.8507658329236,6.526615010072392,301.2527300051938,0.0113107907701028,2.431288296908083,-0.0431457201260374,0.0598104670643806,1702.209737108563,0.2616833309248226,0.2820118981374847,4.961138524452272,0.0011406847554875,10.425027893401705,0.2660044633089747,6.409824322488119,0.4077262803374148,2.739272288325687,0.0010994188112883,1.042891679331166,1338.80855395104,121.29247237567202,0.0167936129003962,-0.03984563121723,0.983842243077126,8322.260097818322,2384.16302845868,134.0559425537545,0.0930086813356839,283.7463656154912,36983022.6442201,2381.803422805402,21.607887469031656,36.158214092971015,-0.0909515604376792,0.9758301738448834,1.2136830105848295,1.88239632150561,0.0011009285867049,255.28174322042923,0.8684037276106809,0.8570776209598245,13.11857364123418,0.8754483323807387,3.801108868548273,0.1590017357312679,2.2241815396591944,0.9998674901611556,2.980575455414645,1.6799735343376387,2.307914530346585,3.52276809835924,0.2157161285474807,13.753455982098082,1.479410008143641,0.3834905475999092,-0.0871079135131387,0.9574177041874686,93.05030822753906,9116850.196418809,0.0927936700979056,0.0864374520486811,0.4922993013894787,11.730394078920966,1.157379821435891,0.017342760170504,1761.5892374021048,18.16591325044795,31.51281378083111,0.230266509214987,0.5124297984261084,208.78357946933843,0.0010278529317926,0.9923013245684094,0.5329416627064347,49266.57247177387,1482.133847348569,-107.23739571815511
106,364,2.148776056974938,0.5247183299637818,731.9449707513021,-1469.972426711936,302.00620607467044,0.0097899380923507,2.6729546943097984,-0.0434839427134966,0.2477514371275901,458.1009651234512,0.3174163830650723,0.2929794929544243,2.89087891417532,0.0096541724302195,-7.903982768474899,0.2443823115715805,3.7451944563915593,0.3899619228134497,2.98515583655373,0.0080176984258012,1.060454290586755,1485.1589796943488,157.27757279708766,0.004067511207818,-0.0530202243854008,0.9769914964347268,6306.435515320334,1040.6447740545086,48.87539029109177,0.0003315436453483,294.54371492191103,6051048.927474403,5193.171392604664,-3.529031168197624,43.96644824865347,-0.0849921755492687,0.9984233394994756,1.9631497235306548,2.1120171230163907,0.0081206481887005,299.3203411095008,0.7499636601853915,0.8568878204028638,33.56956392281238,0.8642511964466439,3.8161473283419225,0.080723180898144,2.532484128216808,1.0663233674365975,3.005030049104464,1.8316396453551929,2.418776112307591,7.477672862057908,0.2143498923171491,4.298739848039099,2.248929865112115,0.3221977453776887,-0.0659261107282134,0.96333692466958,98.00285339355467,13519215.276254827,0.0003332702839337,0.0003111444086734,0.4389695237271453,9.22042546475507,1.2747171829125927,0.0041724139894046,2010.299690482936,23.0142269162046,30.456516518576965,0.0172066060651926,0.5254734224016949,176.11613202095032,0.0077284992184473,0.9885355928264948,5.184963996522129,47233.79280657384,552.5450085324233,15.69569429090739
107,365,1.7715144153317213,0.3688926327529393,1588.4952817232493,0.9431944079890192,300.8461338266898,0.010432902074046,2.154442163071755,-0.0463377453929029,0.0495445597916841,644.8506796293711,0.3213280172796091,0.2127147572340322,3.1491328591776946,0.0241892384882659,22.487155170658227,0.2313506110953205,4.387816865905449,0.290475868366101,2.3899242734321,0.0245316378009374,1.032672964576326,416.7893144784092,144.7395447597532,0.004959470647169,-0.0438189446425537,0.966403624483098,7956.770646793838,3425.771997877001,67.47316709499202,0.0351658097291777,302.4169307429728,43657562.01341828,1872.845004034774,40.20215516022767,44.59125087207049,-0.0899020344018936,0.9769629649579904,0.8222904061230574,1.771991229324574,0.0245145288039896,303.724218536516,1.3950928163357266,0.8439207494141475,10.070574597902816,0.8971687111427102,3.794825592720517,0.0775173768119686,1.9917589302897944,0.9132646960775198,2.822710006637874,1.8479238241725573,2.1822158316110385,3.069410987349182,0.2367730544318051,17.866689958178686,1.4770530059465787,0.2575199804716548,-0.0727595524408011,0.7939287847496049,93.45697784423828,26122388.706180573,0.0351074321037532,0.0326016392722935,0.3346872548509997,6.752294989106839,1.1046187878438063,0.0051242177475216,557.3467649299272,29.18344598800295,34.79827394640965,0.0131972222222222,0.5156235217777344,214.5972903520633,0.0227936054102068,0.9930564164990644,0.3328563487157225,62519.50992102281,1190.6084456221458,-88.34507869286881
108,370,1.6186889883782007,0.286798745916954,343.75564592754444,1.2596064336410415,300.6164532392509,0.0256032638723699,1.7128248887479398,-0.0515664008198967,0.0300239101052284,377.5111828973487,0.0961105881787611,0.1676092189292237,2.293481650726991,0.0020393572803614,-85.68982813962081,0.5750032328979697,3.069776297161604,0.2257790105545007,1.8792487620589304,0.002020042826202,1.085084125363879,573.3582763194613,47.90819352525602,0.0006854591286298,-0.0439937003295535,0.9656791277406834,9435.82153639718,521.4635259397456,42.706881342386346,0.0007097786870262,292.205407205274,2270.806660706303,684.4023831193588,17.4986682849221,12.295810164231217,-0.294071415066719,0.9709124297752284,0.589670450429792,6.6102532132544525,0.0020211438686277,63.97997375486656,0.7695413762470678,0.9323826955405904,58.46425467951564,0.9101759136260796,3.002220134770306,0.3259731022888917,1.665691826532369,0.8161858007652607,2.016693690031683,1.273098493696504,1.6465149661852865,2.581813733064004,0.07792435450375,54.68740814379577,1.4319556821353556,0.1954899988852459,-0.0519737707435778,0.6766104157827402,93.73193359375,3624.315527065527,0.0007110505701239,0.0006912415884419,0.2505201936146233,3.903925304939768,1.059386485560715,0.0006871331471315,732.4560199998858,18.859160537114047,10.37449890081469,0.4452347705849443,0.5179504466180896,145.18804259527298,0.0019628433377827,0.984171451639886,0.3136773332953453,26400.160733324035,306.36963567277604,251.99518550820704
109,374,1.597779213770241,0.2909104586453973,464.6453629381198,0.4462033554951469,300.5279440138747,0.0087438307571326,1.7634633841851133,-0.0503599000828943,0.0315992683172225,411.39920164485096,0.0710760183559224,0.1821576749251624,2.226684551066426,0.0042461722747456,-8.432627948210012,0.6297192939445942,3.181977741738605,0.225041640657507,1.9404838090972067,0.0042333049605521,1.058218324491795,296.5274658083843,112.0918457637018,0.0013669745313243,-0.0402203330936193,0.96518563600704,11566.77129738179,1034.2272273950505,45.188295215855845,0.0002113685224579,304.86718419665965,2397.01161821658,650.076053496598,14.237463393685166,9.006864427555774,-0.2520466208457946,0.9748568409608332,0.5044769198593003,2.6313748381119493,0.0042340948231132,164.45512305860137,0.8955350078969511,0.9426306409942103,74.05648074543689,0.9043759314997952,2.8527988081868974,0.4553199313557244,1.679999535308928,0.8271020234258969,1.9754731118874744,1.2005739528651267,1.5592022932155358,2.240045243242621,0.0651405565303443,1.3556923355543096,1.4337940906680164,0.2099647066922587,-0.0586534995965902,0.7158743141117043,86.34696960449219,34449.434178149604,0.0002124346231462,0.000207905527132,0.2569383479618387,4.111485666283239,1.0033407634062106,0.0013681719376625,369.8047676703701,13.207055124976588,8.555344447168423,0.3818546719325684,0.5143192179909888,155.8826771206326,0.0041293822918603,0.9843903949730772,0.2727870680391788,22696.089139004704,420.0504926712094,147.80589349272918
110,377,1.602948677692895,0.2879450524813771,131.85702277636705,0.4486899357288286,300.514619380832,0.0055392650432332,1.7646662863722633,-0.0507729222012302,0.0450963526964187,350.8118994064628,0.0896967335796599,0.1807926530774503,2.117512287530846,0.000759925294825,-8.870193217458217,0.4387770745274961,2.968587150803266,0.218414046983593,1.9488940761959104,0.0007347771810681,1.0858793229183568,408.6867636051237,207.46124844696777,0.0002785704251514,-0.0439629076172966,0.9675218256974928,10093.578714079387,860.5639708487564,31.144909605327747,0.0001212420712782,293.7277651159318,41288.41960038059,1015.30219192801,5.081631728090209,11.281596986487374,-0.2718356847763061,0.9833131635696488,0.4927127266963788,5.612300056974231,0.0007360969039024,337.253341334844,1.431670309745246,0.8999415424373266,84.00461269002933,0.9008501345513068,3.430599516789358,0.3608111955498127,1.6738014671672692,0.8387177222635476,2.211322376655357,1.2518881269317068,1.736463106099333,2.993542981896598,0.1289577010809884,4.220896876572325,1.485465904416055,0.1933727622835359,-0.0539657379159844,0.7113361287419641,134.67982482910156,527561.5324915714,0.0001225999109286,0.0001183148214892,0.2525731695660737,3.314249834223937,1.0286664037684032,0.0002799496312902,528.3947762026165,-15.619136908393957,18.56409189461466,0.4450133770531061,0.5185625951349369,117.04924665178572,0.0007053102426766,0.9855409931851226,0.3183228820562362,24717.461694732174,110.5621713656167,229.20476258255997
111,390,1.670880489304954,0.4132950852079681,1716.2211115861185,5.622979078334772,300.5966477153946,0.0106400617147776,1.9891294320120527,-0.0491605503113496,0.0401678998023271,1699.993302935934,0.3554378394681655,0.2339488279754873,4.265752039323001,0.0026639460548652,1146.2268247856623,0.2149092804325874,5.537047802161559,0.3373394578144331,2.237218117065349,0.0026618008907932,1.072821644294473,1655.1974680071053,154.8552450212207,0.0042070692932709,-0.0483320616596609,0.9788902063113968,11290.728123362527,1565.538113093157,121.9528817963416,0.0009566151889111,304.32219767871027,70565726.83182028,19044.01837211816,25.17226409319822,49.07130525424281,-0.1092085726559162,1.0034645504010535,0.5689327321426028,1.7165847955224058,0.002661939960504,325.59842424220784,0.8638909333998249,0.8334705214652444,11.08825734252133,0.896109098246622,3.914799359443351,0.1063145379328316,1.8113030532178789,0.8835880185995169,2.671890836141483,1.901739656027725,2.1153187068919483,2.080472104241048,0.2664612860504969,34.91545402052847,1.514231975613618,0.3415015395730376,-0.1082677134492832,0.8456158112945205,88.24535369873047,58670182.449702494,0.0009572988712293,0.0008858234209473,0.4070655022125678,8.773730398675609,1.0629508436956787,0.0042061763979209,2263.345709593171,18.77203603009852,39.195918433825206,0.2578318726666971,0.5224459042089374,158.62036600217715,0.0024633436123891,0.9923927941454824,0.1879429724067449,86870.6314064894,1261.6526004000616,35.97715637440451
112,393,1.6023138154361394,0.305303787573687,176.90035551421386,0.1490063791286562,300.6949717092403,0.0063885696881266,1.7530711183989156,-0.0484425913549348,0.0542379990220069,383.4185387304432,0.0798970421473403,0.1861810852000466,2.527657369792716,0.0042411882440122,-4.199479689616564,0.5664741578962798,3.368614459427377,0.2353011122620096,1.941374855653882,0.0042259208454117,1.0870331563713191,713.6669731296148,168.2269650587144,0.0001285061925082,-0.0432471233631035,0.9710998463096708,10481.971399070728,800.5007009149234,40.81995727422908,0.0001518204928589,292.43802762294786,2700.141846921797,651.6790906138133,9.802223552783552,10.109788631233329,-0.2391758859157562,0.9682644582474118,0.6655863964802325,9.653712862273895,0.0042270831874267,243.3606818296719,1.3614434967377356,0.931240317244832,175.00809481625296,0.9004858987063075,3.0648487126909005,0.4067016504939755,1.6786784074408787,0.8471694761528543,2.072160141229993,1.2258305518912638,1.6595264263400185,2.90698945114297,0.0809064529118561,0.7792054361354488,1.4516270146264925,0.2098740998616477,-0.0494721721736585,0.7236264194797608,97.51497650146484,35523.75044115651,0.0001546007049242,0.0001520645347422,0.2673994713089541,3.862408831252525,1.0555616906308916,0.0001297460655229,901.05185646684,-35.01483829251921,10.917211456714842,0.5308868518943994,0.5129729632830236,124.134585970924,0.0040999022530702,0.9854000075138772,0.3096700981259346,24800.12019478029,156.63888311148085,333.32109355695434
113,399,1.777516166988645,0.3164291442202478,185.5851897478352,-0.6123922536370718,301.0040334216508,0.0084078050392477,2.0722875053283443,-0.0462644729109371,0.0906794294714927,430.3838420183423,0.214792468867958,0.2159023545721824,3.280687769118713,0.0003565524803753,4.561400114274733,0.2155669778663589,4.455633082874944,0.2508770944021077,2.301589071617942,0.0002858949724368,1.0692678565921745,818.713044846673,190.4739392827955,0.0002942631564486,-0.0436503234361921,0.9695419423152772,5130.368329297821,1313.8795991438842,48.41023303813567,0.0042444359885459,289.882734911895,4742149.015618861,3928.7555184534367,-14.83671378339876,29.83306409315011,-0.0736376479268073,0.9961721185417036,0.975235484135284,1.8013119302853986,0.0002884525225565,388.8698242422858,0.5295581931013132,0.8190980319376416,33.50901552538687,0.906111116415096,4.027650168814607,0.231448652050771,1.8832931252131504,0.8646045847025969,2.885007944357566,1.5521331586919185,2.322394161391269,4.286048178334161,0.3173329971206841,0.5132841999073278,1.5069113955649815,0.2465607341265031,-0.0715898532768412,0.8024013076924652,85.35475158691406,11739590.812590351,0.0042457455530824,0.0038995922574393,0.3255945035768975,5.743579565386242,1.1040181782467506,0.000297195032945,1029.8502833796838,27.122425346201616,45.51207384873597,0.2329283957907933,0.5197532072522792,243.12735645587628,0.0002672267251276,0.9882797023315796,0.6665663570165634,21029.60518495544,132.71345776031436,-9.602215280574129
